artist_name,date,region_name,track_name,track_position,track_url
jack stauber,2020-01-02,estonia,buttercup,40,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
internet money,2020-01-02,estonia,somebody,41,https://open.spotify.com/track/735RSTb2xbtWbDtKD9XDYi
clicherik & mäx,2020-01-02,estonia,gaas,42,https://open.spotify.com/track/6dvM0n14x52DRlXXyIuZhq
dua lipa,2020-01-02,estonia,don't start now,43,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
oliver tree,2020-01-02,estonia,cash machine,44,https://open.spotify.com/track/3ernkvxpkWap60SeadSqGL
jaagup tuisk,2020-01-02,estonia,beautiful lie,45,https://open.spotify.com/track/2sOvwDFink9UnA01nxqatN
kamaiyah,2020-01-02,estonia,fuck it up (feat. yg),46,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
bbno$,2020-01-02,estonia,shining on my ex,47,https://open.spotify.com/track/1IhMuuTCpO0K7BM2MmIZ0w
trippie redd,2020-01-02,estonia,death,48,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y
roddy ricch,2020-01-02,estonia,peta (feat. meek mill),49,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
peter kuli,2020-01-02,estonia,ok boomer,50,https://open.spotify.com/track/0VdzNP9LFAMAWKjMpBDJ4B
song a day,2020-01-02,finland,baby yoda,1,https://open.spotify.com/track/45PAq00nKfKxXAQ1OPAjw5
evan rachel wood,2020-01-02,finland,all is found,2,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
don toliver,2020-01-02,finland,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
roddy ricch,2020-01-02,finland,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
saint jhn,2020-01-02,finland,roses - imanbek remix,5,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
the weeknd,2020-01-02,finland,blinding lights,6,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
trevor daniel,2020-01-02,finland,falling,7,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
behm,2020-01-02,finland,hei rakas,8,https://open.spotify.com/track/0tc8HGXosQDC8TTAaON1TP
yung anime,2020-01-02,finland,blueberry faygo,9,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
tokyo’s revenge,2020-01-02,finland,thot!,10,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
wil,2020-01-02,finland,jos tuut mua vastaan,11,https://open.spotify.com/track/1gcBNs8F6J8ifxYjsLl15m
lonr.,2020-01-02,finland,a.m.,12,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
pietarin spektaakkeli,2020-01-02,finland,siivet,13,https://open.spotify.com/track/75SIKuXBSYdVqS7DmSdsiu
kamaiyah,2020-01-02,finland,fuck it up (feat. yg),14,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
tokyo’s revenge,2020-01-02,finland,goodmorningtokyo!,15,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
harry styles,2020-01-02,finland,adore you,16,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
idina menzel,2020-01-02,finland,into the unknown,17,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
evan rachel wood,2020-01-02,finland,all is found (lullaby ending) - outtake,18,https://open.spotify.com/track/4na7Gwn4tqUCxScgHOWAip
mari johanna,2020-01-02,finland,tiibetinspanieli,19,https://open.spotify.com/track/2UtSXquH4t1JRc92XjdcAn
olivia rodrigo,2020-01-02,finland,"all i want - from ""high school musical: the musical: the series""",20,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
petrus kähkönen,2020-01-02,finland,eksynyt oon,21,https://open.spotify.com/track/35YhCLVxGKutNG8LQ4YGGe
mc taxman,2020-01-02,finland,tuhti joulu,22,https://open.spotify.com/track/2iQbaL0lvfhANkPeORmtTa
audrey mika,2020-01-02,finland,y u gotta b like that,23,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
kristen anderson-lopez,2020-01-02,finland,i seek the truth - outtake,24,https://open.spotify.com/track/6Rvh5eOFXDPAGAadIfsSLw
ynw melly,2020-01-02,finland,suicidal,25,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
pintandwefall,2020-01-02,finland,ah-ah-ah,26,https://open.spotify.com/track/4gKl2oh3VWa87CSdO9blvo
jummi,2020-01-02,finland,piha ilman sadettajaa,27,https://open.spotify.com/track/6aZ38ljDAZYEm574Li1Cbl
kristen anderson-lopez,2020-01-02,finland,all is found - instrumental,28,https://open.spotify.com/track/6se84SHDm1GukrncLMJQMW
puhelinseksi,2020-01-02,finland,haista helena vittu (mä ryyppään taas),29,https://open.spotify.com/track/5EUvo7pKzlXSBDMVVoRIc8
janne masalin,2020-01-02,finland,gospel sumun keskellä,30,https://open.spotify.com/track/6ivZOF1L3GOytp7MNp0KOs
cosmo sheldrake,2020-01-02,finland,birthday suit,31,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
don toliver,2020-01-02,finland,no idea - dj purpberry chopped and screwed,32,https://open.spotify.com/track/3PEwQ1uaMwg0ehoTeVm7Yq
billie eilish,2020-01-02,finland,everything i wanted,33,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
vinny west,2020-01-02,finland,no face no case,34,https://open.spotify.com/track/3ZIc9JjtVQadMkew71IhLf
kacey musgraves,2020-01-02,finland,all is found - kacey musgraves version,35,https://open.spotify.com/track/5EeQQ8BVJTRkp1AIKJILGY
wayv,2020-01-02,finland,love talk - english version,36,https://open.spotify.com/track/2e3cJdJ8xWwydl8JIYlCqB
maria makaaberi,2020-01-02,finland,perjantai on pahin,37,https://open.spotify.com/track/4ILvLGaaJuGoO19JjIyZSZ
mak sauce,2020-01-02,finland,good morning,38,https://open.spotify.com/track/3XuoyFromotNqDFl6vzwC6
camila cabello,2020-01-02,finland,my oh my (feat. dababy),39,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
peter kuli,2020-01-02,finland,ok boomer,40,https://open.spotify.com/track/0VdzNP9LFAMAWKjMpBDJ4B
yksi totuus,2020-01-02,finland,mä olen suomalainen (feat. kari vepsä),41,https://open.spotify.com/track/3BMnIlh1detkt5x3K54fQa
nea,2020-01-02,finland,some say,42,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
darkoo,2020-01-02,finland,gangsta,43,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
arizona zervas,2020-01-02,finland,roxanne,44,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
mc rambo,2020-01-02,finland,hämärässä (feat. ellen),45,https://open.spotify.com/track/0x2enhWN7lUuiJTtrz1H36
true damage,2020-01-02,finland,giants,46,https://open.spotify.com/track/5C0ivQMxes2lWuOANhvVAm
rod wave,2020-01-02,finland,heart on ice,47,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
jonathan groff,2020-01-02,finland,lost in the woods,48,https://open.spotify.com/track/7namdlOhbtsc8FvoSafOQt
mouhous,2020-01-02,finland,poikien vessa (feat. costee),49,https://open.spotify.com/track/117kHl2LRJ30z29lzeMD99
kaae & batz,2020-01-02,finland,closer,50,https://open.spotify.com/track/7wFEFzZKht1efk4FxtOhKA
gradur,2020-01-02,france,ne reviens pas,1,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
carla,2020-01-02,france,bim bam toi,2,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
the weeknd,2020-01-02,france,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2020-01-02,france,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-02,france,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
trevor daniel,2020-01-02,france,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
nebbra,2020-01-02,france,a little less conversation (feat. the great escape),7,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
frédéric magnon,2020-01-02,france,close to me,8,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X
mister v,2020-01-02,france,jamais,9,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
nea,2020-01-02,france,some say,10,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h
tokyo’s revenge,2020-01-02,france,goodmorningtokyo!,11,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-02,france,the box,12,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
todd,2020-01-02,france,boy,13,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
glk,2020-01-02,france,93% [tijuana],14,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf
vitaa,2020-01-02,france,avant toi,15,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk
meryem aboulouafa,2020-01-02,france,breath of roma,16,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3
larry,2020-01-02,france,woin woin,17,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I
n'seven7,2020-01-02,france,ott #1,18,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
loveleo,2020-01-02,france,boyfren,19,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
angèle,2020-01-02,france,oui ou non,20,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP
saint jhn,2020-01-02,france,roses - imanbek remix,21,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
black eyed peas,2020-01-02,france,ritmo (bad boys for life),22,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tones and i,2020-01-02,france,dance monkey,23,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tayc,2020-01-02,france,"moi, je prouve.",24,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO
hv,2020-01-02,france,jette ca,25,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW
billio,2020-01-02,france,cote,26,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s
yg pablo,2020-01-02,france,avm,27,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD
naza,2020-01-02,france,loin de moi,28,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak
charlotte hervieux,2020-01-02,france,dans un autre monde,29,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
darkoo,2020-01-02,france,gangsta,30,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
aya nakamura,2020-01-02,france,40%,31,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
dua lipa,2020-01-02,france,don't start now,32,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
gambi,2020-01-02,france,popopop,33,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM
doja cat,2020-01-02,france,say so,34,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
nkd,2020-01-02,france,capri sun,35,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7
harry styles,2020-01-02,france,adore you,36,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jul,2020-01-02,france,mon bébé d'amour,37,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7
karol g,2020-01-02,france,tusa,38,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
47ter,2020-01-02,france,côte ouest,39,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW
ynw melly,2020-01-02,france,suicidal,40,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
tyga,2020-01-02,france,ayy macarena,41,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
lizzo,2020-01-02,france,good as hell (feat. ariana grande) - remix,42,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd
smily,2020-01-02,france,oublier,43,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8
regard,2020-01-02,france,ride it,44,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
kaza,2020-01-02,france,combien,45,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C
major lazer,2020-01-02,france,que calor (with j balvin & el alfa),46,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
lewis capaldi,2020-01-02,france,before you go,47,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
billie eilish,2020-01-02,france,everything i wanted,48,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
koba lad,2020-01-02,france,mortel,49,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA
ico,2020-01-02,france,dédicace,50,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6
derex,2020-01-02,germany,how dare you,1,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck
the weeknd,2020-01-02,germany,blinding lights,2,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
tokyo’s revenge,2020-01-02,germany,goodmorningtokyo!,3,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
trevor daniel,2020-01-02,germany,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
saint jhn,2020-01-02,germany,roses - imanbek remix,5,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
masn,2020-01-02,germany,psycho!,6,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG
don toliver,2020-01-02,germany,no idea,7,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
nimo,2020-01-02,germany,kein schlaf,8,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj
tyga,2020-01-02,germany,ayy macarena,9,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
nebbra,2020-01-02,germany,a little less conversation (feat. the great escape),10,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w
endor,2020-01-02,germany,pump it up,11,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
roddy ricch,2020-01-02,germany,the box,12,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
pashanim,2020-01-02,germany,shababs botten,13,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw
stefan rauch,2020-01-02,germany,dosenbier,14,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp
sitte,2020-01-02,germany,tekkno from east,15,https://open.spotify.com/track/2Ut2aIu0jalbdzemOjMV7a
slavik,2020-01-02,germany,als wenns gestern war,16,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa
the cratez,2020-01-02,germany,skifahren (feat. joshi mizu),17,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD
loveleo,2020-01-02,germany,boyfren,18,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
riton,2020-01-02,germany,turn me on (feat. vula),19,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
apache 207,2020-01-02,germany,roller,20,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M
samra,2020-01-02,germany,colt,21,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb
kianush,2020-01-02,germany,casino royal,22,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA
arizona zervas,2020-01-02,germany,roxanne,23,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
lonr.,2020-01-02,germany,a.m.,24,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
zubi,2020-01-02,germany,my time,25,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE
rin,2020-01-02,germany,alien,26,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV
camila cabello,2020-01-02,germany,my oh my (feat. dababy),27,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
ynw melly,2020-01-02,germany,suicidal,28,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
dua lipa,2020-01-02,germany,don't start now,29,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
dani l. mebius,2020-01-02,germany,bad guy (remix),30,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE
fivio foreign,2020-01-02,germany,big drip,31,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
jerome,2020-01-02,germany,light,32,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH
tones and i,2020-01-02,germany,dance monkey,33,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
karol g,2020-01-02,germany,tusa,34,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
nimo,2020-01-02,germany,karma,35,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t
harry styles,2020-01-02,germany,adore you,36,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
regard,2020-01-02,germany,ride it,37,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
jp saxe,2020-01-02,germany,if the world was ending - feat. julia michaels,38,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
black eyed peas,2020-01-02,germany,ritmo (bad boys for life),39,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dubio,2020-01-02,germany,loud,40,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N
rin,2020-01-02,germany,keine liebe,41,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX
felix jaehn,2020-01-02,germany,close your eyes,42,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6
billie eilish,2020-01-02,germany,everything i wanted,43,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
tate mcrae,2020-01-02,germany,stupid,44,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
blackbear,2020-01-02,germany,hot girl bummer,45,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
kontra k,2020-01-02,germany,himmel grau,46,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY
airon,2020-01-02,germany,videoüberwacht,47,https://open.spotify.com/track/06DUS5j3cxk6Y9pDbPZxBi
tj_beastboy,2020-01-02,germany,1000x cooler,48,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk
doja cat,2020-01-02,germany,say so,49,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
conan gray,2020-01-02,germany,maniac,50,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
mahen,2020-01-02,global,pura pura lupa,1,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT
tokyo’s revenge,2020-01-02,global,goodmorningtokyo!,2,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-02,global,blueberry faygo,3,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
matthaios,2020-01-02,global,catriona,4,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
olivia rodrigo,2020-01-02,global,"all i want - from ""high school musical: the musical: the series""",5,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
trevor daniel,2020-01-02,global,falling,6,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,global,no idea,7,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
roddy ricch,2020-01-02,global,the box,8,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
i̇kiye on kala,2020-01-02,global,bütün istanbul biliyo,9,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ
loveleo,2020-01-02,global,boyfren,10,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
mawar de jongh,2020-01-02,global,lebih dari egoku,11,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh
karol g,2020-01-02,global,tusa,12,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tokyo’s revenge,2020-01-02,global,thot!,13,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
fiersa besari,2020-01-02,global,"pelukku untuk pelikmu - ost imperfect: karier, cinta, & timbangan",14,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI
the weeknd,2020-01-02,global,blinding lights,15,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
arizona zervas,2020-01-02,global,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
henrique & juliano,2020-01-02,global,liberdade provisória,17,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg
saint jhn,2020-01-02,global,roses - imanbek remix,18,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
mc ingryd,2020-01-02,global,vem me satisfazer,19,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY
harry styles,2020-01-02,global,adore you,20,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
tones and i,2020-01-02,global,dance monkey,21,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
pedro sampaio,2020-01-02,global,sentadão,22,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A
los solteroski,2020-01-02,global,solteroski,23,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
doja cat,2020-01-02,global,say so,24,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
gradur,2020-01-02,global,ne reviens pas,25,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
ynw melly,2020-01-02,global,suicidal,26,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
camila cabello,2020-01-02,global,my oh my (feat. dababy),27,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
khruangbin,2020-01-02,global,texas sun,28,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
hindia,2020-01-02,global,secukupnya,29,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5
tyga,2020-01-02,global,ayy macarena,30,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
jp saxe,2020-01-02,global,if the world was ending - feat. julia michaels,31,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
mc poze do rodo,2020-01-02,global,to voando alto,32,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP
conan gray,2020-01-02,global,maniac,33,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
thiaguinho mt,2020-01-02,global,tudo ok,34,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS
magnus haven,2020-01-02,global,imahe,35,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5
dua lipa,2020-01-02,global,don't start now,36,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
matthaios,2020-01-02,global,i want you back,37,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI
black eyed peas,2020-01-02,global,ritmo (bad boys for life),38,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-02,global,hola - remix,39,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
pamungkas,2020-01-02,global,kenangan manis,40,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn
bad bunny,2020-01-02,global,vete,41,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
mc lele jp,2020-01-02,global,sou vitorioso,42,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD
harry styles,2020-01-02,global,watermelon sugar,43,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
