artist_name,date,region_name,track_name,track_position,track_url
dan + shay,2020-01-05,cyprus,"10,000 hours (with justin bieber)",49,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
alkinoos ioannidis,2020-01-05,cyprus,tha 'mai konta sou (otan me thes),50,https://open.spotify.com/track/4vbgfw5w2BKT0Hlyx9mXsw
roddy ricch,2020-01-04,cyprus,the box,1,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
trevor daniel,2020-01-04,cyprus,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
the weeknd,2020-01-04,cyprus,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2020-01-04,cyprus,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
camila cabello,2020-01-04,cyprus,my oh my (feat. dababy),5,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
arizona zervas,2020-01-04,cyprus,roxanne,6,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
billie eilish,2020-01-04,cyprus,everything i wanted,7,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
harry styles,2020-01-04,cyprus,adore you,8,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
maroon 5,2020-01-04,cyprus,memories,9,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
saint jhn,2020-01-04,cyprus,roses - imanbek remix,10,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
regard,2020-01-04,cyprus,ride it,11,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
selena gomez,2020-01-04,cyprus,lose you to love me,12,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5
meduza,2020-01-04,cyprus,lose control,13,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
ant saunders,2020-01-04,cyprus,yellow hearts,14,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
travis scott,2020-01-04,cyprus,highest in the room,15,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
doja cat,2020-01-04,cyprus,candy,16,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
snik,2020-01-04,cyprus,colpo grosso,17,https://open.spotify.com/track/4lCwnBZurX0OIqMKBOHRlS
lewis capaldi,2020-01-04,cyprus,before you go,18,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
black eyed peas,2020-01-04,cyprus,ritmo (bad boys for life),19,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dua lipa,2020-01-04,cyprus,don't start now,20,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
tones and i,2020-01-04,cyprus,dance monkey,21,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tame impala,2020-01-04,cyprus,the less i know the better,22,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
bad bunny,2020-01-04,cyprus,vete,23,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
bloody hawk,2020-01-04,cyprus,to eikosalepto,24,https://open.spotify.com/track/1gxli3nPyZZyeo8dj3fGog
mente fuerte,2020-01-04,cyprus,caliente,25,https://open.spotify.com/track/3wjl3uPGckJUAeI5cRG0bZ
thanos mikroutsikos,2020-01-04,cyprus,i efta nani sto s/s cyrenia - remastered,26,https://open.spotify.com/track/5UgXDEHfPCjHBFdy4zWfVD
lauv,2020-01-04,cyprus,mean it,27,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX
light,2020-01-04,cyprus,mosca,28,https://open.spotify.com/track/3rwuYQM6eEqTLWapNYAeZD
stormzy,2020-01-04,cyprus,vossi bop,29,https://open.spotify.com/track/5DXKtoZLm31msT7tNGNHLG
juice wrld,2020-01-04,cyprus,lucid dreams,30,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
logos timis,2020-01-04,cyprus,oikogeneia,31,https://open.spotify.com/track/5UTRSgUD07Xir1IsNoYbPQ
ynw melly,2020-01-04,cyprus,murder on my mind,32,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC
maître gims,2020-01-04,cyprus,hola señorita,33,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg
juice wrld,2020-01-04,cyprus,bandit (with youngboy never broke again),34,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
katy garbi,2020-01-04,cyprus,kormia hamena,35,https://open.spotify.com/track/1JDNRquIyufTR4MaVZG27d
alkinoos ioannidis,2020-01-04,cyprus,tha 'mai konta sou (otan me thes),36,https://open.spotify.com/track/4vbgfw5w2BKT0Hlyx9mXsw
christos thiveos,2020-01-04,cyprus,o amlet tis selinis,37,https://open.spotify.com/track/7wRHm079yg8HP9NrBKuser
brockhampton,2020-01-04,cyprus,sugar,38,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
young t & bugsey,2020-01-04,cyprus,strike a pose (feat. aitch),39,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44
stélios kazantzídis,2020-01-04,cyprus,vradiazei,40,https://open.spotify.com/track/66i1zooTLZ8PkwCC3V0PUW
blackbear,2020-01-04,cyprus,hot girl bummer,41,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
mad clip,2020-01-04,cyprus,megistanas,42,https://open.spotify.com/track/2ZA3n7f1KRu3EtIObv7dEZ
tiësto,2020-01-04,cyprus,ritual,43,https://open.spotify.com/track/3M9Apu4OZfylLTFKvgEtKa
two feet,2020-01-04,cyprus,i feel like i'm drowning,44,https://open.spotify.com/track/3aauaXWRgwCMoykMbI0Jq1
rauf & faik,2020-01-04,cyprus,детство,45,https://open.spotify.com/track/381kyofsIJKajRfX9iKLs8
katy garbi,2020-01-04,cyprus,tha melagholiso - otherview remix - mad vma 2019,46,https://open.spotify.com/track/1IgqhP4q7dOqTnt2jSnZec
kina,2020-01-04,cyprus,get you the moon (feat. snøw),47,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa
sheck wes,2020-01-04,cyprus,mo bamba,48,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
mente fuerte,2020-01-04,cyprus,mavro range,49,https://open.spotify.com/track/6v9Cigr3hxwlfh7xkpDDsU
dan + shay,2020-01-04,cyprus,"10,000 hours (with justin bieber)",50,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa
trevor daniel,2020-01-03,cyprus,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-03,cyprus,the box,2,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
camila cabello,2020-01-03,cyprus,my oh my (feat. dababy),3,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
don toliver,2020-01-03,cyprus,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
billie eilish,2020-01-03,cyprus,everything i wanted,5,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
arizona zervas,2020-01-03,cyprus,roxanne,6,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
the weeknd,2020-01-03,cyprus,blinding lights,7,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
harry styles,2020-01-03,cyprus,adore you,8,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
dua lipa,2020-01-03,cyprus,don't start now,9,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
stormzy,2020-01-03,cyprus,own it (feat. ed sheeran & burna boy),10,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
maroon 5,2020-01-03,cyprus,memories,11,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
travis scott,2020-01-03,cyprus,highest in the room,12,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
saint jhn,2020-01-03,cyprus,roses - imanbek remix,13,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
selena gomez,2020-01-03,cyprus,lose you to love me,14,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5
meduza,2020-01-03,cyprus,lose control,15,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
doja cat,2020-01-03,cyprus,candy,16,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
ant saunders,2020-01-03,cyprus,yellow hearts,17,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
snik,2020-01-03,cyprus,colpo grosso,18,https://open.spotify.com/track/4lCwnBZurX0OIqMKBOHRlS
black eyed peas,2020-01-03,cyprus,ritmo (bad boys for life),19,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
regard,2020-01-03,cyprus,ride it,20,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
mente fuerte,2020-01-03,cyprus,caliente,21,https://open.spotify.com/track/3wjl3uPGckJUAeI5cRG0bZ
tame impala,2020-01-03,cyprus,the less i know the better,22,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
blackbear,2020-01-03,cyprus,hot girl bummer,23,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
thanos mikroutsikos,2020-01-03,cyprus,i efta nani sto s/s cyrenia - remastered,24,https://open.spotify.com/track/5UgXDEHfPCjHBFdy4zWfVD
two feet,2020-01-03,cyprus,i feel like i'm drowning,25,https://open.spotify.com/track/3aauaXWRgwCMoykMbI0Jq1
lauv,2020-01-03,cyprus,mean it,26,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX
tones and i,2020-01-03,cyprus,dance monkey,27,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
stormzy,2020-01-03,cyprus,vossi bop,28,https://open.spotify.com/track/5DXKtoZLm31msT7tNGNHLG
juice wrld,2020-01-03,cyprus,lucid dreams,29,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
logos timis,2020-01-03,cyprus,oikogeneia,30,https://open.spotify.com/track/5UTRSgUD07Xir1IsNoYbPQ
doja cat,2020-01-03,cyprus,juicy,31,https://open.spotify.com/track/7f5trao56t7sB7f14QDTmp
ynw melly,2020-01-03,cyprus,murder on my mind,32,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC
juice wrld,2020-01-03,cyprus,bandit (with youngboy never broke again),33,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
christos thiveos,2020-01-03,cyprus,o amlet tis selinis,34,https://open.spotify.com/track/7wRHm079yg8HP9NrBKuser
christos mastoras,2020-01-03,cyprus,den eho idea,35,https://open.spotify.com/track/1bpyEuVZPS5uWSnpkm3dW0
stélios kazantzídis,2020-01-03,cyprus,vradiazei,36,https://open.spotify.com/track/66i1zooTLZ8PkwCC3V0PUW
young t & bugsey,2020-01-03,cyprus,strike a pose (feat. aitch),37,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44
bloody hawk,2020-01-03,cyprus,to eikosalepto,38,https://open.spotify.com/track/1gxli3nPyZZyeo8dj3fGog
rauf & faik,2020-01-03,cyprus,детство,39,https://open.spotify.com/track/381kyofsIJKajRfX9iKLs8
tiësto,2020-01-03,cyprus,ritual,40,https://open.spotify.com/track/3M9Apu4OZfylLTFKvgEtKa
mad clip,2020-01-03,cyprus,megistanas,41,https://open.spotify.com/track/2ZA3n7f1KRu3EtIObv7dEZ
j. cole,2020-01-03,cyprus,no role modelz,42,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
mente fuerte,2020-01-03,cyprus,mavro range,43,https://open.spotify.com/track/6v9Cigr3hxwlfh7xkpDDsU
kina,2020-01-03,cyprus,get you the moon (feat. snøw),44,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa
light,2020-01-03,cyprus,mosca,45,https://open.spotify.com/track/3rwuYQM6eEqTLWapNYAeZD
sheck wes,2020-01-03,cyprus,mo bamba,46,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
snik,2020-01-03,cyprus,senorita,47,https://open.spotify.com/track/4Wc7eARS7kCa4oX2lQ8AxT
brockhampton,2020-01-03,cyprus,sugar,48,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
two feet,2020-01-03,cyprus,go fuck yourself,49,https://open.spotify.com/track/4NZrZgrRoR4GwR7flWOXRI
john legend,2020-01-03,cyprus,all of me,50,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a
trevor daniel,2020-01-02,cyprus,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
camila cabello,2020-01-02,cyprus,my oh my (feat. dababy),2,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
roddy ricch,2020-01-02,cyprus,the box,3,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
the weeknd,2020-01-02,cyprus,blinding lights,4,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
don toliver,2020-01-02,cyprus,no idea,5,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
arizona zervas,2020-01-02,cyprus,roxanne,6,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
dua lipa,2020-01-02,cyprus,don't start now,7,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
billie eilish,2020-01-02,cyprus,everything i wanted,8,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
stormzy,2020-01-02,cyprus,own it (feat. ed sheeran & burna boy),9,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
maroon 5,2020-01-02,cyprus,memories,10,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
lex,2020-01-02,cyprus,oxi simera,11,https://open.spotify.com/track/0dD17UWACV5aYTyeS6af1k
jp saxe,2020-01-02,cyprus,if the world was ending - feat. julia michaels,12,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
saint jhn,2020-01-02,cyprus,roses - imanbek remix,13,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
selena gomez,2020-01-02,cyprus,lose you to love me,14,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5
doja cat,2020-01-02,cyprus,candy,15,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
travis scott,2020-01-02,cyprus,highest in the room,16,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
meduza,2020-01-02,cyprus,lose control,17,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
snik,2020-01-02,cyprus,colpo grosso,18,https://open.spotify.com/track/4lCwnBZurX0OIqMKBOHRlS
ant saunders,2020-01-02,cyprus,yellow hearts,19,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
dappy,2020-01-02,cyprus,pantha - remix,20,https://open.spotify.com/track/5stBsOR6RPnwlA3rN6fqcI
black eyed peas,2020-01-02,cyprus,ritmo (bad boys for life),21,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
regard,2020-01-02,cyprus,ride it,22,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
partynextdoor,2020-01-02,cyprus,loyal (feat. drake),23,https://open.spotify.com/track/5bvnqVuq7UFl0txSlHpsfS
tones and i,2020-01-02,cyprus,dance monkey,24,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
logos timis,2020-01-02,cyprus,niotho entona,25,https://open.spotify.com/track/6qORigbQnwgs7Ova9uBWtp
mente fuerte,2020-01-02,cyprus,caliente,26,https://open.spotify.com/track/3wjl3uPGckJUAeI5cRG0bZ
two feet,2020-01-02,cyprus,i feel like i'm drowning,27,https://open.spotify.com/track/3aauaXWRgwCMoykMbI0Jq1
lauv,2020-01-02,cyprus,mean it,28,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX
gotye,2020-01-02,cyprus,somebody that i used to know,29,https://open.spotify.com/track/1qDrWA6lyx8cLECdZE7TV7
stormzy,2020-01-02,cyprus,vossi bop,30,https://open.spotify.com/track/5DXKtoZLm31msT7tNGNHLG
juice wrld,2020-01-02,cyprus,lucid dreams,31,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
doja cat,2020-01-02,cyprus,juicy,32,https://open.spotify.com/track/7f5trao56t7sB7f14QDTmp
logos timis,2020-01-02,cyprus,oikogeneia,33,https://open.spotify.com/track/5UTRSgUD07Xir1IsNoYbPQ
lena zevgara,2020-01-02,cyprus,oneira,34,https://open.spotify.com/track/329c00Nzt8PjyW2V0QRHK9
stélios kazantzídis,2020-01-02,cyprus,vradiazei,35,https://open.spotify.com/track/66i1zooTLZ8PkwCC3V0PUW
christos mastoras,2020-01-02,cyprus,den eho idea,36,https://open.spotify.com/track/1bpyEuVZPS5uWSnpkm3dW0
juice wrld,2020-01-02,cyprus,bandit (with youngboy never broke again),37,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
christos thiveos,2020-01-02,cyprus,o amlet tis selinis,38,https://open.spotify.com/track/7wRHm079yg8HP9NrBKuser
young t & bugsey,2020-01-02,cyprus,strike a pose (feat. aitch),39,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44
tame impala,2020-01-02,cyprus,the less i know the better,40,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
blackbear,2020-01-02,cyprus,hot girl bummer,41,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
rauf & faik,2020-01-02,cyprus,детство,42,https://open.spotify.com/track/381kyofsIJKajRfX9iKLs8
tiësto,2020-01-02,cyprus,ritual,43,https://open.spotify.com/track/3M9Apu4OZfylLTFKvgEtKa
j. cole,2020-01-02,cyprus,no role modelz,44,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
sheck wes,2020-01-02,cyprus,mo bamba,45,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr
light,2020-01-02,cyprus,mosca,46,https://open.spotify.com/track/3rwuYQM6eEqTLWapNYAeZD
mad clip,2020-01-02,cyprus,megistanas,47,https://open.spotify.com/track/2ZA3n7f1KRu3EtIObv7dEZ
snik,2020-01-02,cyprus,senorita,48,https://open.spotify.com/track/4Wc7eARS7kCa4oX2lQ8AxT
two feet,2020-01-02,cyprus,go fuck yourself,49,https://open.spotify.com/track/4NZrZgrRoR4GwR7flWOXRI
adele,2020-01-02,cyprus,rolling in the deep,50,https://open.spotify.com/track/1CkvWZme3pRgbzaxZnTl5X
trevor daniel,2020-01-01,cyprus,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
camila cabello,2020-01-01,cyprus,my oh my (feat. dababy),2,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
the weeknd,2020-01-01,cyprus,blinding lights,3,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
roddy ricch,2020-01-01,cyprus,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
arizona zervas,2020-01-01,cyprus,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
don toliver,2020-01-01,cyprus,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
dua lipa,2020-01-01,cyprus,don't start now,7,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
billie eilish,2020-01-01,cyprus,everything i wanted,8,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
stormzy,2020-01-01,cyprus,own it (feat. ed sheeran & burna boy),9,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
maroon 5,2020-01-01,cyprus,memories,10,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
lex,2020-01-01,cyprus,oxi simera,11,https://open.spotify.com/track/0dD17UWACV5aYTyeS6af1k
lena zevgara,2020-01-01,cyprus,ela ela,12,https://open.spotify.com/track/4W5ed2BFQtDPFauzWgSgT3
jp saxe,2020-01-01,cyprus,if the world was ending - feat. julia michaels,13,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
saint jhn,2020-01-01,cyprus,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
selena gomez,2020-01-01,cyprus,lose you to love me,15,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5
doja cat,2020-01-01,cyprus,candy,16,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
snik,2020-01-01,cyprus,colpo grosso,17,https://open.spotify.com/track/4lCwnBZurX0OIqMKBOHRlS
dappy,2020-01-01,cyprus,pantha - remix,18,https://open.spotify.com/track/5stBsOR6RPnwlA3rN6fqcI
meduza,2020-01-01,cyprus,lose control,19,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
mente fuerte,2020-01-01,cyprus,caliente,20,https://open.spotify.com/track/3wjl3uPGckJUAeI5cRG0bZ
partynextdoor,2020-01-01,cyprus,loyal (feat. drake),21,https://open.spotify.com/track/5bvnqVuq7UFl0txSlHpsfS
black eyed peas,2020-01-01,cyprus,ritmo (bad boys for life),22,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
regard,2020-01-01,cyprus,ride it,23,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ
travis scott,2020-01-01,cyprus,highest in the room,24,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
logos timis,2020-01-01,cyprus,niotho entona,25,https://open.spotify.com/track/6qORigbQnwgs7Ova9uBWtp
two feet,2020-01-01,cyprus,i feel like i'm drowning,26,https://open.spotify.com/track/3aauaXWRgwCMoykMbI0Jq1
tones and i,2020-01-01,cyprus,dance monkey,27,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
juice wrld,2020-01-01,cyprus,lucid dreams,28,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
gotye,2020-01-01,cyprus,somebody that i used to know,29,https://open.spotify.com/track/1qDrWA6lyx8cLECdZE7TV7
lena zevgara,2020-01-01,cyprus,oneira,30,https://open.spotify.com/track/329c00Nzt8PjyW2V0QRHK9
nikos oikonomopoulos,2020-01-01,cyprus,kathimerina,31,https://open.spotify.com/track/7lv4lCunKlvCc677XLLclB
logos timis,2020-01-01,cyprus,oikogeneia,32,https://open.spotify.com/track/5UTRSgUD07Xir1IsNoYbPQ
doja cat,2020-01-01,cyprus,juicy,33,https://open.spotify.com/track/7f5trao56t7sB7f14QDTmp
hawk,2020-01-01,cyprus,deja vu,34,https://open.spotify.com/track/5A1uS1PcKcMsMG36KgAq1d
stélios kazantzídis,2020-01-01,cyprus,vradiazei,35,https://open.spotify.com/track/66i1zooTLZ8PkwCC3V0PUW
christos mastoras,2020-01-01,cyprus,den eho idea,36,https://open.spotify.com/track/1bpyEuVZPS5uWSnpkm3dW0
juice wrld,2020-01-01,cyprus,legends,37,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa
juice wrld,2020-01-01,cyprus,bandit (with youngboy never broke again),38,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd
bloody hawk,2020-01-01,cyprus,to eikosalepto,39,https://open.spotify.com/track/1gxli3nPyZZyeo8dj3fGog
oge,2020-01-01,cyprus,san lava,40,https://open.spotify.com/track/5EsbTDpcbgut3KH10u77Cs
snik,2020-01-01,cyprus,ath,41,https://open.spotify.com/track/3hPaHM9D1MWjqsgGKtCk4A
christos thiveos,2020-01-01,cyprus,o amlet tis selinis,42,https://open.spotify.com/track/7wRHm079yg8HP9NrBKuser
young t & bugsey,2020-01-01,cyprus,strike a pose (feat. aitch),43,https://open.spotify.com/track/23GvTfcGK454ppLsts3W44
tame impala,2020-01-01,cyprus,the less i know the better,44,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ
rauf & faik,2020-01-01,cyprus,детство,45,https://open.spotify.com/track/381kyofsIJKajRfX9iKLs8
blackbear,2020-01-01,cyprus,hot girl bummer,46,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
toquel,2020-01-01,cyprus,sandra,47,https://open.spotify.com/track/73KYTCSbVlj5E02qWj8DPF
tiësto,2020-01-01,cyprus,ritual,48,https://open.spotify.com/track/3M9Apu4OZfylLTFKvgEtKa
mad clip,2020-01-01,cyprus,megistanas,49,https://open.spotify.com/track/2ZA3n7f1KRu3EtIObv7dEZ
j. cole,2020-01-01,cyprus,no role modelz,50,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
trevor daniel,2019-12-31,cyprus,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2019-12-31,cyprus,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
camila cabello,2019-12-31,cyprus,my oh my (feat. dababy),3,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
arizona zervas,2019-12-31,cyprus,roxanne,4,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
